age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
54,1,0,0,0,-182,0,0,0,9,5,98,1,-1,0,3
36,2,1,2,0,6,0,0,1,30,10,246,1,-1,0,3
42,2,1,2,0,233,0,0,0,5,3,446,1,-1,0,3
39,0,0,1,0,2903,1,1,1,25,5,259,2,-1,0,3
59,4,2,1,0,671,1,1,0,29,4,219,2,259,5,0
45,1,0,0,0,-311,1,0,2,23,8,1030,1,-1,0,3
48,1,1,1,0,480,1,0,0,15,8,830,1,352,2,0
55,7,0,1,1,-404,1,0,0,22,5,502,3,-1,0,3
48,7,0,1,0,3186,0,1,0,9,0,104,1,-1,0,3
37,9,2,1,0,228,1,0,0,20,1,1740,2,-1,0,3
34,6,1,0,0,712,1,0,2,2,6,326,3,-1,0,3
33,7,0,1,0,2411,1,0,0,23,10,130,1,161,1,0
33,9,1,2,0,75,0,0,0,21,5,204,4,-1,0,3
39,1,1,1,0,293,1,0,2,23,8,160,3,-1,0,3
36,4,1,2,0,1133,1,0,0,4,1,293,1,181,2,1
34,1,1,1,0,3990,1,0,0,24,5,633,7,-1,0,3
34,1,1,1,0,856,1,0,0,20,0,470,1,150,5,1
55,1,1,0,0,627,1,0,2,5,8,247,1,-1,0,3
50,4,1,2,0,1240,0,0,0,12,1,474,2,-1,0,3
49,9,0,2,0,0,1,0,0,12,6,177,3,-1,0,3
58,5,1,1,0,764,0,0,0,12,1,219,4,-1,0,3
53,7,0,1,0,4554,0,0,0,5,3,8,6,-1,0,3
49,4,1,0,0,3371,0,0,0,11,9,269,2,-1,0,3
35,7,2,1,0,414,1,0,0,20,0,11,5,319,2,1
43,1,1,0,0,255,1,0,0,17,5,180,1,-1,0,3
29,4,0,2,0,415,1,1,2,28,8,449,4,-1,0,3
38,4,1,2,0,-469,1,0,2,16,6,209,12,-1,0,3
33,1,2,1,0,1925,1,0,0,2,7,76,2,-1,0,3
43,1,1,3,1,-715,1,0,2,30,8,67,3,-1,0,3
32,6,1,1,0,-33,1,0,2,28,8,234,3,-1,0,3
34,2,1,2,0,105,1,0,2,28,8,249,2,-1,0,3
34,1,1,0,0,351,0,1,0,14,5,326,11,-1,0,3
40,4,0,2,0,502,1,0,0,3,3,267,4,270,3,1
27,1,2,1,0,3792,0,0,0,22,0,279,2,-1,0,3
31,0,0,1,0,1890,1,0,0,21,5,588,1,-1,0,3
42,2,1,2,0,42045,0,0,0,8,1,205,2,-1,0,3
33,1,1,1,0,745,1,0,2,23,8,115,4,-1,0,3
43,4,1,3,0,5172,1,0,2,29,8,57,3,-1,0,3
23,2,2,0,0,4,1,0,2,13,8,395,2,-1,0,3
55,5,1,2,0,197,0,1,0,8,5,256,1,-1,0,3
34,0,1,1,0,475,1,0,2,7,8,559,1,-1,0,3
40,4,2,2,0,0,0,0,0,26,1,58,7,-1,0,3
40,4,1,2,0,542,1,0,0,20,9,1816,1,-1,0,3
42,1,2,0,0,1322,1,1,0,8,5,178,1,-1,0,3
27,9,2,1,0,769,1,0,2,9,8,317,2,-1,0,3
34,2,1,1,0,2,1,1,0,5,8,184,1,167,6,0
40,7,2,1,0,1547,1,0,0,12,8,88,2,173,1,2
49,0,1,1,0,2465,0,0,0,20,1,157,3,-1,0,3
52,9,1,2,0,2557,0,0,0,28,4,134,5,204,2,2
42,4,1,2,0,603,1,0,0,5,9,298,5,-1,0,3
59,3,1,1,0,0,0,0,1,3,3,722,1,99,4,0
35,1,0,1,0,3102,1,0,0,20,9,138,1,-1,0,3
31,6,2,1,0,360,1,0,2,26,8,592,4,-1,0,3
37,0,2,2,0,2317,1,0,0,20,0,114,1,152,2,0
29,0,2,1,0,1117,1,0,2,8,8,77,2,-1,0,3
25,7,2,1,0,402,0,1,0,7,5,264,1,-1,0,3
36,9,1,1,0,146,1,1,2,15,8,284,2,-1,0,3
35,0,0,2,0,1555,1,0,2,9,8,26,2,-1,0,3
44,4,2,2,0,1424,1,0,0,8,1,201,2,-1,0,3
34,4,1,2,0,417,1,0,0,18,9,138,1,-1,0,3
59,5,1,1,0,9976,1,0,2,29,8,57,2,-1,0,3
38,2,1,1,0,593,1,1,0,24,5,1484,24,-1,0,3
32,9,1,1,0,2693,1,0,2,21,8,16,1,-1,0,3
34,0,2,1,0,1,1,0,0,22,5,483,7,-1,0,3
50,4,1,2,0,78,1,0,0,14,4,218,3,161,9,1
40,1,1,1,0,11084,0,0,2,11,6,113,1,-1,0,3
39,1,1,1,0,1439,1,0,1,28,5,73,6,-1,0,3
28,8,2,1,0,11555,0,0,0,8,0,125,2,-1,0,3
41,4,1,2,0,140,1,0,2,5,6,65,3,-1,0,3
57,0,0,0,0,179,1,0,0,15,8,67,1,368,2,0
24,9,1,1,0,556,1,0,0,18,1,460,2,-1,0,3
59,1,1,3,0,139,0,0,2,5,6,153,1,-1,0,3
50,4,0,2,0,356,0,0,0,8,8,198,2,358,5,1
56,10,0,0,0,109,0,0,0,15,5,924,4,-1,0,3
33,7,1,1,0,386,0,0,0,12,9,253,1,92,4,0
43,4,2,1,0,109,1,0,2,27,8,64,3,-1,0,3
56,9,1,1,0,150,1,1,0,11,8,102,6,349,1,0
31,7,2,1,0,2070,0,0,0,29,1,319,2,-1,0,3
35,1,2,2,0,0,1,0,0,21,5,262,4,-1,0,3
60,1,1,0,0,1472,0,0,2,20,6,36,4,-1,0,3
32,1,1,1,0,119,0,0,0,4,8,20,5,-1,0,3
33,1,1,0,0,925,0,0,0,20,9,884,3,-1,0,3
59,5,1,1,0,1173,0,0,2,9,6,77,2,-1,0,3
37,2,2,1,0,654,0,0,2,19,8,594,2,-1,0,3
56,0,1,1,0,1504,1,0,2,29,8,66,2,-1,0,3
66,5,1,0,0,206,0,0,0,9,3,479,1,-1,0,3
52,9,1,1,0,192,1,0,0,23,5,61,2,-1,0,3
55,0,1,1,0,1102,1,0,2,15,8,126,2,-1,0,3
34,0,1,1,0,645,1,0,2,19,8,420,1,-1,0,3
38,1,0,1,0,889,0,1,2,18,6,362,1,-1,0,3
39,9,1,1,0,626,1,0,0,11,8,126,2,-1,0,3
47,4,2,2,0,4402,0,0,1,10,2,805,1,190,1,1
30,4,1,2,0,1221,1,0,1,25,5,279,4,-1,0,3
41,3,0,0,0,22,1,0,0,18,9,238,3,126,4,1
60,3,1,0,0,0,0,1,1,22,5,124,1,-1,0,3
40,4,1,2,0,1041,1,0,2,12,6,73,1,-1,0,3
49,1,1,2,0,1784,0,0,2,12,6,753,1,-1,0,3
30,4,1,2,0,0,1,0,0,9,5,127,1,-1,0,3
45,9,1,1,0,1415,1,0,0,17,9,483,1,116,1,0
43,4,2,2,0,146,0,0,0,21,9,50,1,113,5,1
37,0,1,1,0,1314,1,0,0,8,8,682,2,85,7,2
49,3,1,2,0,443,0,0,0,8,1,27,6,-1,0,3
32,4,2,2,0,3616,0,0,0,14,1,165,2,-1,0,3
49,1,1,0,0,937,1,0,2,12,6,66,1,-1,0,3
38,0,1,1,0,3190,1,0,2,20,6,20,2,-1,0,3
52,7,2,1,0,1810,0,0,1,19,9,117,1,-1,0,3
38,0,1,1,0,4196,1,0,0,12,8,193,2,-1,0,3
37,1,1,0,0,378,1,0,2,9,8,514,1,-1,0,3
59,5,1,0,0,1427,0,0,2,18,6,140,2,-1,0,3
30,1,2,0,0,71,1,0,2,19,8,122,6,-1,0,3
51,9,1,2,0,2506,0,0,0,30,9,210,3,-1,0,3
35,7,0,1,0,221,1,0,0,14,8,150,1,360,1,0
49,9,1,1,1,-1680,1,1,2,27,6,92,4,-1,0,3
35,0,1,1,1,0,0,1,2,4,5,105,3,-1,0,3
40,7,0,3,0,4384,1,0,2,5,8,315,1,-1,0,3
54,7,1,1,0,-22,0,1,0,9,5,85,1,-1,0,3
34,7,0,1,0,202,1,0,2,15,8,318,1,-1,0,3
33,4,0,1,0,106,0,0,0,20,1,175,3,-1,0,3
41,9,1,1,0,1066,0,0,0,11,3,109,3,-1,0,3
36,4,1,1,0,644,1,0,0,18,9,54,2,-1,0,3
37,4,0,1,0,1287,1,0,0,14,8,432,1,-1,0,3
41,7,1,1,0,171,0,0,0,21,5,71,9,-1,0,3
33,7,2,1,0,-56,0,1,0,10,5,119,5,-1,0,3
37,1,1,1,0,346,1,0,0,17,0,390,1,316,1,0
60,5,0,3,0,-49,1,0,0,29,4,188,1,261,2,0
35,7,1,1,0,1453,1,0,2,28,8,199,1,-1,0,3
27,7,1,1,0,-1202,1,0,2,4,6,749,2,-1,0,3
58,7,1,0,0,65,0,0,2,27,6,162,1,-1,0,3
37,0,1,1,0,176,1,0,0,5,8,147,2,347,1,0
54,5,1,1,0,1139,1,0,0,14,8,155,1,177,7,0
47,1,1,0,0,3451,0,1,0,21,9,125,2,-1,0,3
42,0,1,1,0,323,1,1,2,8,8,280,2,-1,0,3
32,4,2,2,0,131,0,0,2,3,6,267,3,-1,0,3
43,0,1,1,0,-465,1,1,0,23,5,166,1,-1,0,3
39,0,2,2,0,2600,1,0,2,17,6,77,1,-1,0,3
27,6,1,1,0,-220,1,0,2,26,8,138,2,-1,0,3
27,0,1,1,0,186,1,0,2,27,8,136,2,-1,0,3
34,4,2,2,0,872,1,0,2,7,8,105,2,-1,0,3
38,9,1,1,0,1931,0,0,0,2,6,167,1,298,10,1
34,1,1,1,0,1221,1,0,0,6,8,182,1,90,8,0
34,1,1,0,0,1666,1,0,2,31,7,30,1,-1,0,3
40,0,2,1,0,100,1,0,0,11,1,221,1,461,1,2
31,1,2,0,0,-502,1,0,2,29,8,76,4,-1,0,3
51,1,1,0,0,42,1,0,0,12,8,51,2,342,3,0
33,2,1,0,0,82,1,0,0,18,9,63,2,-1,0,3
42,1,1,1,0,-921,1,0,2,26,8,115,2,-1,0,3
33,1,2,1,0,142,1,0,0,14,8,123,1,360,3,1
38,1,2,1,0,-1,1,0,2,7,8,72,1,-1,0,3
38,1,1,1,0,-388,1,0,2,9,8,412,1,-1,0,3
28,9,2,2,0,183,1,1,2,28,8,62,2,-1,0,3
50,9,0,1,0,-54,1,1,0,13,8,698,2,292,1,0
45,1,1,0,0,13117,0,0,2,11,6,42,2,-1,0,3
33,0,1,2,0,640,0,0,0,24,5,318,1,-1,0,3
37,9,2,3,0,391,1,0,2,8,8,103,3,-1,0,3
32,1,2,1,0,1670,1,0,0,18,8,183,1,-1,0,3
34,4,1,2,0,436,1,0,0,17,0,28,1,345,1,0
35,4,2,2,0,71,1,0,2,21,8,836,12,-1,0,3
59,3,1,0,0,235,0,0,0,13,1,119,2,-1,0,3
41,9,2,1,0,-41,1,1,0,3,0,154,1,-1,0,3
60,3,1,0,0,517,0,0,2,12,6,1178,3,-1,0,3
40,2,1,0,0,0,1,0,0,11,5,271,2,-1,0,3
36,1,1,0,0,398,1,0,2,12,6,278,1,-1,0,3
39,4,2,2,0,0,1,0,0,12,8,561,4,369,3,0
37,1,0,0,0,511,1,0,1,11,8,42,1,-1,0,3
46,1,1,1,0,781,0,0,2,13,8,152,1,-1,0,3
51,6,1,1,0,95,1,0,0,23,5,1309,4,-1,0,3
44,1,1,1,0,16178,1,0,0,21,9,297,1,-1,0,3
37,9,1,1,0,1063,1,0,0,31,5,413,2,-1,0,3
45,4,2,2,0,2048,1,0,0,18,10,310,1,804,1,0
51,1,1,0,0,5050,0,1,2,16,6,75,7,-1,0,3
60,6,2,2,0,179,0,1,0,29,5,79,4,-1,0,3
49,0,1,0,0,169,1,0,0,15,8,82,3,-1,0,3
35,4,1,2,0,4286,1,0,2,9,8,357,1,-1,0,3
48,7,2,0,0,1499,1,0,0,12,8,17,7,-1,0,3
31,9,2,1,0,102,1,0,1,17,0,460,2,345,2,0
26,4,0,2,1,-402,0,1,2,12,8,127,2,-1,0,3
30,0,1,1,0,11,1,0,0,11,8,157,1,-1,0,3
34,2,1,2,0,4343,0,0,2,9,6,85,4,-1,0,3
31,7,1,1,0,132,0,0,0,7,5,148,1,152,1,1
36,1,1,1,0,688,1,0,2,6,8,174,2,-1,0,3
55,6,1,1,0,-196,1,0,2,20,8,210,2,-1,0,3
53,0,2,1,0,2398,1,0,0,2,1,317,1,180,2,0
53,4,1,2,0,15,0,0,0,20,1,921,2,-1,0,3
40,1,1,1,0,61,1,0,2,7,8,112,3,-1,0,3
55,1,1,0,0,3873,0,0,1,21,0,222,1,-1,0,3
34,4,0,2,0,13204,1,1,0,20,9,197,2,-1,0,3
40,7,0,1,0,1927,1,0,2,15,8,62,1,-1,0,3
35,9,2,1,0,2,0,0,0,11,1,239,4,-1,0,3
40,9,1,2,0,0,0,0,0,19,1,44,1,-1,0,3
29,9,2,2,0,0,1,0,2,7,8,104,2,-1,0,3
43,1,1,1,0,3060,1,0,2,15,8,253,2,-1,0,3
50,1,1,0,0,4108,1,0,0,7,1,526,2,-1,0,3
23,9,2,2,0,1129,1,0,2,28,8,806,1,-1,0,3
22,9,2,1,0,333,0,1,1,12,9,129,1,-1,0,3
31,4,1,2,0,1183,1,0,2,27,8,676,6,-1,0,3
37,4,1,2,0,0,0,0,0,16,5,268,2,182,3,2
40,4,1,2,0,-7,0,1,1,25,5,697,1,-1,0,3
31,9,2,2,0,438,1,0,0,12,1,130,2,-1,0,3
47,9,1,1,0,72,0,0,2,29,8,278,1,-1,0,3
33,4,2,2,0,9449,1,0,0,8,8,428,1,-1,0,3
48,9,1,1,0,127,0,1,0,7,1,524,5,-1,0,3
46,1,1,0,0,147,1,0,0,6,8,116,2,169,3,0
26,1,2,0,0,155,1,0,0,29,4,291,1,244,4,0
20,8,2,1,0,291,0,0,1,11,8,172,5,371,5,0
45,3,1,0,0,4994,0,0,2,20,6,48,1,-1,0,3
38,4,2,2,0,1373,0,0,0,22,10,119,4,-1,0,3
56,1,1,0,0,420,1,0,2,9,8,76,1,-1,0,3
31,9,1,1,0,3706,1,0,0,20,9,129,1,-1,0,3
46,1,1,1,0,-216,1,0,0,28,5,404,3,-1,0,3
63,5,1,1,0,415,1,0,0,7,10,323,1,-1,0,3
40,4,1,1,0,643,1,0,0,17,0,74,2,256,1,0
46,4,1,2,0,1375,1,0,0,17,9,308,3,-1,0,3
46,0,1,1,0,3098,1,0,1,21,9,192,9,-1,0,3
53,7,0,1,0,765,1,0,0,14,8,959,3,174,7,1
35,2,1,1,0,2971,0,0,0,4,8,429,4,164,2,0
32,1,1,1,1,-53,1,0,0,16,0,648,1,272,1,1
43,9,1,1,0,434,1,0,2,5,8,117,1,-1,0,3
35,9,2,1,0,5731,1,0,0,4,8,164,2,167,4,1
22,8,2,2,0,1161,0,1,0,16,6,119,1,-1,0,3
53,4,1,0,0,2096,0,0,2,9,6,104,1,-1,0,3
30,9,2,2,0,799,1,1,2,6,6,91,18,-1,0,3
48,1,1,0,0,1092,0,1,0,18,9,79,1,172,8,0
35,0,1,1,0,0,1,0,0,20,0,18,5,-1,0,3
31,4,1,2,1,-253,0,0,0,12,1,220,4,-1,0,3
41,9,1,1,0,2125,1,1,0,21,9,285,3,116,4,0
60,5,1,0,0,71,0,0,0,10,5,121,3,-1,0,3
28,0,2,1,0,26,1,0,0,7,8,227,2,-1,0,3
53,0,2,1,0,1178,1,0,2,15,8,295,2,-1,0,3
44,2,2,2,0,1136,1,1,0,3,0,345,2,249,7,1
49,7,1,1,0,1122,0,0,0,4,1,143,1,-1,0,3
37,4,0,2,0,0,1,0,0,11,8,217,6,-1,0,3
55,9,1,3,0,574,1,0,0,29,4,243,2,-1,0,3
27,1,2,1,0,5563,1,0,2,30,8,435,2,-1,0,3
39,7,1,1,0,1970,1,0,2,8,6,30,1,404,2,2
44,9,1,1,0,5597,0,0,2,20,6,27,3,-1,0,3
45,0,1,1,0,72,1,1,0,15,8,262,2,352,2,0
51,1,1,0,0,377,1,0,1,3,3,143,4,272,1,0
49,1,1,0,0,1032,1,0,2,2,6,41,5,-1,0,3
34,1,1,1,0,7,1,1,0,2,3,171,2,193,2,1
54,6,1,1,0,641,1,0,0,17,0,472,1,148,2,0
50,1,1,1,0,810,1,0,2,14,8,19,14,-1,0,3
25,0,2,2,0,1420,0,0,0,8,0,124,2,-1,0,3
34,1,1,1,0,1298,1,0,2,20,8,120,1,-1,0,3
34,2,1,2,0,-28,1,0,0,16,5,574,1,-1,0,3
31,4,1,2,0,1343,1,1,2,21,8,85,1,-1,0,3
35,4,1,2,0,3161,0,0,0,8,1,433,2,-1,0,3
41,0,1,2,0,5426,1,0,2,14,8,149,2,-1,0,3
36,7,2,1,0,398,1,1,2,17,6,77,2,-1,0,3
37,0,1,1,0,1123,0,1,2,28,8,138,1,-1,0,3
60,4,1,3,0,6313,0,0,2,19,6,39,2,-1,0,3
56,2,1,3,0,575,0,0,2,20,6,18,2,-1,0,3
41,0,2,2,0,982,0,0,0,23,5,105,1,-1,0,3
40,1,1,1,0,498,1,0,0,8,8,55,2,298,4,0
48,4,1,0,0,1910,1,0,2,29,8,413,2,-1,0,3
33,4,2,2,0,-67,1,0,2,5,8,364,1,-1,0,3
37,4,1,2,0,410,0,0,0,29,4,337,2,-1,0,3
37,4,2,2,0,695,0,0,0,28,4,233,1,-1,0,3
